gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_True,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_True,OnlineSecurity_No internet service,OnlineBackup_True,OnlineBackup_No internet service,DeviceProtection_True,DeviceProtection_No internet service,TechSupport_True,TechSupport_No internet service,StreamingTV_True,StreamingTV_No internet service,StreamingMovies_True,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalServiceUsed,AvgMonthlySpend,CustomerSegment,ActualChurn,PredictedChurn,ChurnProbability,CustomerIndex
0,0,0,1,3,1,1,20.549999237060547,57.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,19.133333333333333,0,0,0,0.23408452,4317
0,0,1,1,28,1,1,90.44999694824219,2509.25,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,89.61607142857143,1,0,0,0.33003008,2486
1,0,0,0,30,1,1,94.30000305175781,2679.7,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,89.32333333333332,1,0,1,0.5696498,895
0,0,1,1,12,1,0,19.0,233.55,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.462500000000002,0,1,0,0.47369415,580
1,0,0,0,51,1,1,24.600000381469727,1266.4,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,24.83137254901961,2,0,0,0.2327209,686
0,0,0,0,15,0,0,45.900001525878906,693.45,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,4,46.230000000000004,1,0,0,0.23872513,6523
1,0,1,1,72,1,1,25.100000381469727,1790.8,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,24.87222222222222,2,0,0,0.1970722,3466
1,0,0,0,32,1,1,108.1500015258789,3432.9,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,5,107.278125,1,1,1,0.5340148,5715
0,1,0,0,6,1,1,74.0999984741211,450.9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,75.14999999999999,0,0,1,0.5714528,2902
1,0,1,0,63,1,0,70.80000305175781,4448.8,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,4,70.61587301587302,2,0,0,0.2326966,3317
0,1,0,0,11,1,1,95.1500015258789,997.65,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,90.69545454545454,0,1,1,0.66716,6179
1,0,0,0,19,1,1,61.54999923706055,1093.2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,57.53684210526316,1,0,1,0.55817515,6057
1,0,1,1,64,1,1,73.05000305175781,4688.65,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,4,73.26015625,2,0,0,0.25575393,1343
0,0,1,1,7,1,0,69.44999694824219,477.05,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,4,68.15,0,0,0,0.23776767,4018
0,1,0,0,4,1,0,20.049999237060547,91.45,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,22.8625,0,0,1,0.53559256,2674
1,0,0,0,7,1,1,19.950000762939453,147.5,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,21.071428571428573,0,0,1,0.53559256,1316
1,0,0,0,4,1,1,90.4000015258789,356.65,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,3,89.1625,0,0,1,0.62844265,302
0,0,0,0,3,1,1,74.55000305175781,233.65,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,77.88333333333334,0,0,1,0.5714528,6015
0,1,0,0,65,0,1,53.5,3517.9,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,4,54.121538461538464,2,0,0,0.20943157,1584
1,0,1,1,42,1,0,63.70000076293945,2763.35,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,65.79404761904762,2,0,0,0.25375235,3970
1,0,0,0,26,1,0,75.0,1908.35,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,4,73.39807692307691,1,0,0,0.257329,4160
0,0,0,0,48,1,0,25.049999237060547,1171.5,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,24.40625,2,0,0,0.23052676,3898
1,0,1,1,69,1,1,99.3499984741211,6856.45,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,3,99.36884057971014,2,0,0,0.22201496,5484
1,0,1,1,17,0,0,44.45000076293945,792.15,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,3,46.59705882352941,1,0,0,0.23532511,6457
0,0,1,1,1,1,1,21.0,21.0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,21.0,0,1,0,0.4963675,1890
0,0,0,0,4,1,1,76.6500015258789,333.6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83.4,0,1,1,0.66716,3145
0,1,0,0,34,1,1,96.3499984741211,3190.25,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,93.83088235294117,1,0,1,0.61076933,2699
0,0,0,0,2,1,0,70.3499984741211,139.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.625,0,0,1,0.66716,6308
0,0,1,1,1,1,0,50.45000076293945,50.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,50.45,0,1,1,0.5662811,3216
0,0,0,0,12,1,0,20.299999237060547,246.7,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.558333333333334,0,0,1,0.53559256,2849
1,0,0,0,38,1,1,69.5,2625.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69.08552631578948,2,0,1,0.6571134,7033
0,0,1,1,31,1,0,80.55000305175781,2471.6,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,4,79.7290322580645,1,0,0,0.20180753,1552
0,0,1,1,67,1,1,108.75,7156.2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,5,106.80895522388059,2,1,0,0.34221447,3694
1,0,1,1,22,1,1,88.75,1885.15,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,85.68863636363636,1,0,1,0.5982501,4253
0,0,1,0,63,1,1,81.19999694824219,4965.1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,78.81111111111112,2,0,0,0.26146847,894
0,0,0,0,70,1,0,79.5999984741211,5589.45,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,5,79.84928571428571,2,0,0,0.2009723,6436
1,0,0,0,1,1,0,20.450000762939453,20.45,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.45,0,0,1,0.55142784,2892
0,0,1,1,49,1,0,100.44999694824219,4941.8,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,3,100.8530612244898,2,1,0,0.38858125,2005
0,1,1,0,71,1,0,89.44999694824219,6435.25,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,3,90.63732394366197,2,0,0,0.20903808,5470
0,0,1,1,23,1,1,66.25,1533.8,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,4,66.68695652173913,1,0,0,0.23154294,1127
1,0,1,1,72,1,1,90.80000305175781,6397.6,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,88.85555555555555,2,0,0,0.20180753,5181
0,0,1,1,72,1,1,71.44999694824219,5025.85,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3,69.80347222222223,2,0,0,0.20011461,4408
0,0,0,0,2,1,0,69.75,144.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.275,0,1,1,0.66716,1070
0,0,0,0,42,1,0,59.650001525878906,2536.55,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,60.394047619047626,2,0,1,0.5128456,4984
0,0,1,1,47,1,0,19.75,948.9,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,20.18936170212766,2,0,0,0.1970722,5886
1,0,0,1,29,1,0,19.850000381469727,535.05,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,18.45,1,0,0,0.22875902,3155
0,0,1,1,72,0,1,63.79999923706055,4684.3,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,6,65.05972222222222,2,0,0,0.20351937,2915
1,0,0,0,1,1,1,69.55000305175781,69.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.55,0,1,1,0.6651782,809
1,0,0,0,40,1,1,51.099998474121094,2092.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,52.322500000000005,2,0,1,0.5612133,5623
1,0,0,0,1,1,0,62.04999923706055,62.05,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,62.05,0,1,1,0.582423,4725
0,1,0,0,1,1,1,85.0,85.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,85.0,0,1,1,0.66716,6748
1,0,1,1,70,1,0,98.30000305175781,6859.5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,97.99285714285715,2,1,0,0.20641086,6945
1,0,0,0,49,1,1,19.899999618530273,1022.6,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,20.869387755102043,2,0,0,0.19847946,6951
1,0,0,0,17,1,1,76.6500015258789,1313.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,77.26764705882353,1,1,1,0.65988576,1509
1,0,0,0,33,1,1,66.4000015258789,2245.4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,68.04242424242425,1,0,1,0.59740746,4423
1,1,1,0,17,1,1,100.44999694824219,1622.45,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3,95.43823529411765,1,1,1,0.6571134,1088
1,0,1,1,21,1,1,75.9000015258789,1549.75,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,73.79761904761905,1,0,0,0.25575393,6098
0,0,0,0,35,1,1,85.94999694824219,3110.1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,5,88.86,1,1,0,0.29589638,3844
0,0,0,0,12,0,0,60.650001525878906,743.3,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,5,61.94166666666666,0,0,0,0.2914107,7036
0,0,1,0,9,1,0,50.849998474121094,466.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,51.84444444444445,0,0,1,0.6209642,5902
0,0,1,1,72,1,0,24.450000762939453,1709.1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,23.737499999999997,2,0,0,0.1970722,5828
1,1,1,0,18,1,1,59.099998474121094,1011.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,56.169444444444444,1,0,1,0.509765,3320
0,0,1,0,58,1,1,109.0999984741211,6393.65,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,5,110.2353448275862,2,0,0,0.33332264,3818
0,1,0,1,30,1,1,101.30000305175781,2974.5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3,99.15,1,0,1,0.56660205,2580
1,0,1,1,56,1,0,115.8499984741211,6567.9,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,6,117.28392857142856,2,0,0,0.33075678,4600
1,0,0,0,10,1,1,94.9000015258789,1048.85,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,104.88499999999999,0,1,1,0.6651782,2798
0,0,1,0,2,0,1,35.099998474121094,68.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,34.375,0,1,1,0.6209642,1851
0,0,1,1,18,1,1,24.649999618530273,471.35,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,26.186111111111114,1,0,0,0.1970722,5725
0,0,1,1,51,0,1,56.150001525878906,2898.95,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,4,56.84215686274509,2,0,0,0.27431342,4008
1,0,1,0,60,1,1,109.44999694824219,6572.85,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,5,109.5475,2,0,1,0.54981446,3751
0,0,1,1,24,1,0,55.150001525878906,1319.85,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,54.99375,1,0,0,0.41242892,3291
1,0,1,0,70,1,0,115.6500015258789,7968.85,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,6,113.84071428571428,2,1,0,0.3855114,6537
1,0,0,0,12,1,1,53.75,648.65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,54.05416666666667,0,0,1,0.582423,2961
1,0,1,1,25,1,1,61.599998474121094,1611.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,64.44,1,0,0,0.23154294,1123
1,0,0,0,36,1,1,20.350000381469727,695.85,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,19.329166666666666,1,0,0,0.23052676,4113
1,0,1,1,11,1,0,90.5999984741211,1020.2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,92.74545454545455,0,0,1,0.603926,2319
1,0,1,1,7,1,1,89.75,608.8,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,86.97142857142856,0,1,1,0.5724055,5975
0,1,1,0,26,1,1,98.0999984741211,2510.7,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,96.5653846153846,1,0,1,0.65988576,4473
1,0,0,0,41,1,1,74.25,3089.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,75.34390243902439,2,0,1,0.6228987,768
0,1,0,0,57,0,1,55.0,3094.05,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,54.28157894736842,2,0,1,0.60542923,4151
0,0,1,1,28,1,1,90.0999984741211,2598.95,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,92.81964285714285,1,1,0,0.33003008,2711
0,0,0,0,10,1,0,64.9000015258789,685.55,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,68.55499999999999,0,0,0,0.2914107,6075
0,0,0,0,41,1,1,56.29999923706055,2364.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,57.65853658536585,2,0,0,0.25394252,3437
0,0,0,0,22,1,1,89.05000305175781,1886.25,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,85.73863636363636,1,0,1,0.53650016,311
0,0,0,0,57,1,1,112.94999694824219,6465.0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,5,113.42105263157895,2,1,0,0.33643526,2424
1,0,0,0,13,1,0,19.450000762939453,270.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,20.784615384615385,1,0,0,0.2327209,1237
0,0,1,1,61,1,1,100.69999694824219,6018.65,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,4,98.66639344262295,2,0,0,0.3825093,3398
0,0,1,1,1,1,0,20.049999237060547,20.05,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.05,0,0,0,0.4963675,6230
0,0,1,1,18,1,0,19.350000381469727,309.25,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,17.180555555555557,1,0,0,0.1970722,5515
1,0,0,0,6,1,1,87.94999694824219,522.35,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,87.05833333333334,0,0,1,0.62844265,4165
0,0,0,0,7,1,1,59.5,415.95,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,59.42142857142857,0,1,1,0.582423,1578
0,0,1,1,9,1,1,55.29999923706055,501.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,55.68888888888889,0,0,1,0.5544073,5512
1,1,1,1,1,1,1,49.25,49.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,49.25,0,1,1,0.534076,6346
1,0,0,0,9,1,1,80.80000305175781,713.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,79.23333333333333,0,1,1,0.6651782,5168
0,0,1,0,49,1,0,20.450000762939453,900.9,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,18.385714285714286,2,0,0,0.2327209,6657
0,0,0,0,15,1,1,99.0999984741211,1426.4,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4,95.09333333333333,1,1,1,0.5696498,51
0,0,1,1,30,1,0,19.549999237060547,608.5,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,20.283333333333335,1,0,0,0.22875902,2064
0,1,1,0,70,1,1,75.6500015258789,5411.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,77.30571428571427,2,0,0,0.21765059,800
1,0,0,0,25,1,1,105.5,2686.05,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,5,107.44200000000001,1,0,1,0.54981446,14
0,0,1,1,49,0,1,35.79999923706055,1782.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,36.36734693877551,2,0,0,0.23532511,884
1,0,0,0,18,0,0,25.149999618530273,476.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.48888888888889,1,0,1,0.60542923,6108
0,0,0,0,25,1,1,19.200000762939453,532.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,21.284000000000002,1,0,1,0.5317824,4666
1,0,0,1,23,0,0,40.099998474121094,857.75,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,3,37.29347826086956,1,0,0,0.20351937,6383
1,0,1,1,67,1,0,103.1500015258789,6895.5,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,5,102.91791044776119,2,0,0,0.20641086,5449
1,0,1,1,35,1,0,20.5,759.35,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,21.695714285714285,1,0,0,0.1970722,949
1,0,0,0,1,1,1,45.849998474121094,45.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.85,0,1,1,0.6209642,1549
1,0,1,0,72,1,0,114.44999694824219,8375.05,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,116.32013888888888,2,0,0,0.2124598,1693
0,0,0,0,1,1,0,20.700000762939453,20.7,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,20.7,0,0,1,0.55142784,4185
1,1,1,1,60,1,1,80.94999694824219,4859.1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,80.985,2,0,1,0.51064086,1648
0,0,0,0,7,1,1,59.099998474121094,369.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,52.75,0,0,0,0.27002436,2691
1,0,0,0,64,1,0,19.549999237060547,1240.15,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,19.37734375,2,0,0,0.19847946,1288
0,0,0,0,15,1,0,48.849998474121094,736.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,49.12,1,0,1,0.60036904,2792
1,0,1,1,2,1,0,19.850000381469727,35.9,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,17.95,0,1,0,0.23408452,658
0,0,0,0,13,1,1,78.75,995.35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,76.56538461538462,1,0,1,0.55899745,5842
1,0,0,0,26,1,1,98.3499984741211,2515.3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,96.7423076923077,1,1,1,0.65988576,4947
0,0,1,0,52,0,0,35.45000076293945,1958.95,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,37.67211538461539,2,0,0,0.24435587,6747
1,0,0,0,1,1,1,20.200000762939453,20.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,20.2,0,1,1,0.55142784,5615
0,1,0,0,15,1,0,89.8499984741211,1424.95,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,94.99666666666667,1,1,1,0.64827424,4810
0,0,0,0,2,1,0,74.9000015258789,147.15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,73.575,0,1,1,0.6644168,4664
0,0,1,1,31,1,1,91.1500015258789,2995.45,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,96.62741935483871,1,1,1,0.58585507,4856
1,0,0,0,26,1,0,75.5,2018.1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,77.61923076923077,1,0,0,0.25987706,3744
0,0,0,0,10,0,0,29.75,301.9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30.189999999999998,0,0,1,0.52150065,7
1,0,0,0,1,1,0,20.049999237060547,20.05,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.05,0,0,1,0.55142784,5736
0,1,0,0,2,1,1,79.5999984741211,195.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,97.525,0,1,1,0.66716,5039
1,0,0,0,2,1,0,19.299999237060547,28.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,14.15,0,1,0,0.2310561,3790
0,0,1,0,13,0,1,48.75,633.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,48.723076923076924,1,1,1,0.60542923,2290
1,0,1,1,33,1,0,74.75,2453.3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,4,74.34242424242424,1,0,0,0.25575393,183
0,1,0,0,46,1,1,91.30000305175781,4126.35,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3,89.70326086956523,2,0,0,0.30126154,5587
0,0,0,0,13,0,0,49.150001525878906,649.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,49.95384615384615,1,0,1,0.60542923,1037
0,1,0,0,37,1,1,106.75,4056.75,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,109.64189189189189,2,1,1,0.5726695,3251
0,0,1,1,61,1,0,19.100000381469727,1143.8,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,18.750819672131147,2,0,0,0.22875902,2701
1,0,0,0,1,1,0,20.799999237060547,20.8,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.8,0,0,1,0.55142784,760
0,0,1,1,9,1,1,75.8499984741211,647.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,71.94444444444444,0,0,1,0.57200617,6324
1,0,0,0,3,1,1,69.5999984741211,207.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69.13333333333334,0,0,1,0.6651782,5675
1,0,1,0,69,1,0,19.899999618530273,1363.45,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,19.76014492753623,2,0,0,0.19847946,165
0,0,1,1,62,1,0,20.299999237060547,1296.15,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,20.905645161290323,2,0,0,0.1970722,2593
1,0,0,0,20,1,1,19.700000762939453,419.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,20.97,1,0,0,0.19847946,404
1,0,0,0,61,1,0,104.0,6363.45,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,4,104.31885245901638,2,0,0,0.40405592,5166
0,0,0,0,4,1,0,23.899999618530273,97.5,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,24.375,0,0,0,0.23325378,6104
1,0,1,0,63,1,0,102.5999984741211,6296.75,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,3,99.9484126984127,2,0,0,0.22645825,3957
1,0,0,0,50,0,1,35.0,1782.4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,35.648,2,0,1,0.5181246,4281
1,0,0,0,1,1,0,80.5,80.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,80.5,0,1,1,0.6651782,6190
0,0,1,1,70,1,0,74.0999984741211,5222.3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,5,74.60428571428572,2,0,0,0.25575393,832
0,0,1,1,72,1,1,76.80000305175781,5468.45,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3,75.95069444444444,2,0,0,0.20180753,805
0,0,0,0,35,1,0,60.54999923706055,1982.6,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,56.645714285714284,1,0,1,0.5128456,5773
1,0,0,0,12,1,1,67.25,832.3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,69.35833333333333,0,0,0,0.4812939,1557
0,0,1,0,56,1,0,109.80000305175781,6109.65,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,5,109.10089285714285,2,0,0,0.3917609,6127
1,0,0,1,12,1,1,73.75,871.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72.61666666666666,0,1,1,0.603926,6885
0,0,0,0,36,1,0,55.79999923706055,1941.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,53.93055555555556,1,0,0,0.25628528,2088
